Benchmark,DataSize,HeapType,Degree,Mode,Count,Score,Error,Units
heapSortBenchmark,100,MAX,4,avgt,1,5.789,2.088,us/op
heapSortBenchmark,100,MIN,5,avgt,1,5.768,2.449,us/op
heapSortBenchmark,100,MAX,5,avgt,1,5.629,1.547,us/op
heapSortBenchmark,1000,MIN,2,avgt,1,135.596,38.536,us/op
heapSortBenchmark,1000,MAX,2,avgt,1,146.424,58.964,us/op
heapSortBenchmark,1000,MIN,3,avgt,1,119.185,37.187,us/op
heapSortBenchmark,1000,MAX,3,avgt,1,120.850,32.053,us/op
heapSortBenchmark,1000,MIN,4,avgt,1,111.547,36.281,us/op
heapSortBenchmark,1000,MAX,4,avgt,1,124.103,64.566,us/op
heapSortBenchmark,1000,MIN,5,avgt,1,109.216,31.602,us/op
heapSortBenchmark,1000,MAX,5,avgt,1,110.487,33.050,us/op
heapSortBenchmark,10000,MIN,2,avgt,1,2223.423,975.827,us/op
heapSortBenchmark,10000,MAX,2,avgt,1,2127.124,651.957,us/op
heapSortBenchmark,10000,MIN,3,avgt,1,1934.228,982.600,us/op
heapSortBenchmark,10000,MAX,3,avgt,1,2129.868,1043.200,us/op
heapSortBenchmark,10000,MIN,4,avgt,1,1924.743,791.287,us/op
heapSortBenchmark,10000,MAX,4,avgt,1,1881.636,510.300,us/op
heapSortBenchmark,10000,MIN,5,avgt,1,1786.310,694.044,us/op
heapSortBenchmark,10000,MAX,5,avgt,1,1894.358,620.413,us/op
heapSortBenchmark,100000,MIN,2,avgt,1,37812.831,20084.960,us/op
heapSortBenchmark,100000,MAX,2,avgt,1,49162.470,39000.592,us/op
heapSortBenchmark,100000,MIN,3,avgt,1,34302.432,17618.524,us/op
heapSortBenchmark,100000,MAX,3,avgt,1,41045.898,18559.886,us/op
heapSortBenchmark,100000,MIN,4,avgt,1,33349.589,17246.033,us/op
heapSortBenchmark,100000,MAX,4,avgt,1,36168.488,16866.980,us/op
heapSortBenchmark,100000,MIN,5,avgt,1,31184.107,14027.830,us/op
heapSortBenchmark,100000,MAX,5,avgt,1,37884.181,19932.205,us/op
heapSortBenchmark,1000000,MIN,2,avgt,1,1081780.800,141723.681,us/op
heapSortBenchmark,1000000,MAX,2,avgt,1,1154320.320,136018.931,us/op
heapSortBenchmark,1000000,MIN,3,avgt,1,935725.650,196229.373,us/op
heapSortBenchmark,1000000,MAX,3,avgt,1,1008577.910,509080.190,us/op
heapSortBenchmark,1000000,MIN,4,avgt,1,916873.040,169227.249,us/op
heapSortBenchmark,1000000,MAX,4,avgt,1,957487.600,202400.709,us/op
heapSortBenchmark,1000000,MIN,5,avgt,1,1083528.350,251815.668,us/op
heapSortBenchmark,1000000,MAX,5,avgt,1,938065.340,401131.698,us/op
insertBenchmark,100,MIN,2,avgt,1,1.292,0.426,us/op
insertBenchmark,100,MAX,2,avgt,1,1.350,0.320,us/op
insertBenchmark,100,MIN,3,avgt,1,1.375,0.565,us/op
insertBenchmark,100,MAX,3,avgt,1,1.203,0.523,us/op
insertBenchmark,100,MIN,4,avgt,1,1.037,0.302,us/op
insertBenchmark,100,MAX,4,avgt,1,1.052,0.319,us/op
insertBenchmark,100,MIN,5,avgt,1,0.963,0.416,us/op
insertBenchmark,100,MAX,5,avgt,1,0.979,0.361,us/op
insertBenchmark,1000,MIN,2,avgt,1,14.012,4.604,us/op
insertBenchmark,1000,MAX,2,avgt,1,13.395,3.595,us/op
insertBenchmark,1000,MIN,3,avgt,1,11.567,6.694,us/op
insertBenchmark,1000,MAX,3,avgt,1,11.994,3.693,us/op
insertBenchmark,1000,MIN,4,avgt,1,10.479,4.177,us/op
insertBenchmark,1000,MAX,4,avgt,1,11.308,3.371,us/op
insertBenchmark,1000,MIN,5,avgt,1,11.752,11.230,us/op
insertBenchmark,1000,MAX,5,avgt,1,14.644,12.897,us/op
insertBenchmark,10000,MIN,2,avgt,1,232.351,48.886,us/op
insertBenchmark,10000,MAX,2,avgt,1,222.161,32.732,us/op
insertBenchmark,10000,MIN,3,avgt,1,172.520,32.115,us/op
insertBenchmark,10000,MAX,3,avgt,1,171.569,54.257,us/op
insertBenchmark,10000,MIN,4,avgt,1,148.073,57.534,us/op
insertBenchmark,10000,MAX,4,avgt,1,145.345,43.652,us/op
insertBenchmark,10000,MIN,5,avgt,1,119.591,34.341,us/op
insertBenchmark,10000,MAX,5,avgt,1,125.078,30.874,us/op
insertBenchmark,100000,MIN,2,avgt,1,2614.398,882.125,us/op
insertBenchmark,100000,MAX,2,avgt,1,2514.935,767.852,us/op
insertBenchmark,100000,MIN,3,avgt,1,1904.136,1073.723,us/op
insertBenchmark,100000,MAX,3,avgt,1,2050.954,550.187,us/op
insertBenchmark,100000,MIN,4,avgt,1,1637.737,1066.863,us/op
insertBenchmark,100000,MAX,4,avgt,1,1604.796,697.533,us/op
insertBenchmark,100000,MIN,5,avgt,1,1470.160,692.822,us/op
insertBenchmark,100000,MAX,5,avgt,1,1446.519,731.491,us/op
insertBenchmark,1000000,MIN,2,avgt,1,38106.170,28285.584,us/op
insertBenchmark,1000000,MAX,2,avgt,1,37087.512,23866.308,us/op
insertBenchmark,1000000,MIN,3,avgt,1,21718.848,11682.124,us/op
insertBenchmark,1000000,MAX,3,avgt,1,24349.727,11567.320,us/op
insertBenchmark,1000000,MIN,4,avgt,1,27955.693,17953.512,us/op
insertBenchmark,1000000,MAX,4,avgt,1,28165.180,12670.625,us/op
insertBenchmark,1000000,MIN,5,avgt,1,16185.273,7200.631,us/op
insertBenchmark,1000000,MAX,5,avgt,1,21105.666,7470.043,us/op
mixedOperationsBenchmark,100,MIN,2,avgt,1,1.227,0.383,us/op
mixedOperationsBenchmark,100,MAX,2,avgt,1,1.215,0.523,us/op
mixedOperationsBenchmark,100,MIN,3,avgt,1,1.171,0.417,us/op
mixedOperationsBenchmark,100,MAX,3,avgt,1,1.247,0.462,us/op
mixedOperationsBenchmark,100,MIN,4,avgt,1,1.192,0.460,us/op
mixedOperationsBenchmark,100,MAX,4,avgt,1,1.201,0.395,us/op
mixedOperationsBenchmark,100,MIN,5,avgt,1,1.185,0.500,us/op
mixedOperationsBenchmark,100,MAX,5,avgt,1,1.178,0.378,us/op
mixedOperationsBenchmark,1000,MIN,2,avgt,1,25.375,7.976,us/op
mixedOperationsBenchmark,1000,MAX,2,avgt,1,25.824,11.959,us/op
mixedOperationsBenchmark,1000,MIN,3,avgt,1,23.697,5.819,us/op
mixedOperationsBenchmark,1000,MAX,3,avgt,1,25.686,10.769,us/op
mixedOperationsBenchmark,1000,MIN,4,avgt,1,28.801,18.684,us/op
mixedOperationsBenchmark,1000,MAX,4,avgt,1,24.038,11.419,us/op
mixedOperationsBenchmark,1000,MIN,5,avgt,1,21.618,2.904,us/op
mixedOperationsBenchmark,1000,MAX,5,avgt,1,21.540,0.725,us/op
mixedOperationsBenchmark,10000,MIN,2,avgt,1,390.375,121.682,us/op
mixedOperationsBenchmark,10000,MAX,2,avgt,1,377.067,16.673,us/op
mixedOperationsBenchmark,10000,MIN,3,avgt,1,355.281,29.735,us/op
mixedOperationsBenchmark,10000,MAX,3,avgt,1,357.337,63.879,us/op
mixedOperationsBenchmark,10000,MIN,4,avgt,1,402.313,167.049,us/op
mixedOperationsBenchmark,10000,MAX,4,avgt,1,363.883,80.078,us/op
mixedOperationsBenchmark,10000,MIN,5,avgt,1,387.859,95.746,us/op
mixedOperationsBenchmark,10000,MAX,5,avgt,1,375.711,75.078,us/op
mixedOperationsBenchmark,100000,MIN,2,avgt,1,6495.970,1331.014,us/op
mixedOperationsBenchmark,100000,MAX,2,avgt,1,6427.377,1455.016,us/op
mixedOperationsBenchmark,100000,MIN,3,avgt,1,5550.800,984.148,us/op
mixedOperationsBenchmark,100000,MAX,3,avgt,1,5532.307,1165.130,us/op
mixedOperationsBenchmark,100000,MIN,4,avgt,1,5453.829,2462.769,us/op
mixedOperationsBenchmark,100000,MAX,4,avgt,1,5454.644,2209.248,us/op
mixedOperationsBenchmark,100000,MIN,5,avgt,1,6072.787,4477.502,us/op
mixedOperationsBenchmark,100000,MAX,5,avgt,1,5212.715,1957.518,us/op
mixedOperationsBenchmark,1000000,MIN,2,avgt,1,69089.209,30354.839,us/op
mixedOperationsBenchmark,1000000,MAX,2,avgt,1,74044.551,38079.501,us/op
mixedOperationsBenchmark,1000000,MIN,3,avgt,1,60777.440,24289.352,us/op
mixedOperationsBenchmark,1000000,MAX,3,avgt,1,59155.926,22536.217,us/op
mixedOperationsBenchmark,1000000,MIN,4,avgt,1,64499.299,55285.700,us/op
mixedOperationsBenchmark,1000000,MAX,4,avgt,1,59484.815,30832.788,us/op
mixedOperationsBenchmark,1000000,MIN,5,avgt,1,56026.578,33980.381,us/op
mixedOperationsBenchmark,1000000,MAX,5,avgt,1,57754.630,33136.481,us/op
peekBenchmark,100,MIN,2,avgt,1,1.280,0.437,us/op
peekBenchmark,100,MAX,2,avgt,1,1.320,0.439,us/op
peekBenchmark,100,MIN,3,avgt,1,1.110,0.394,us/op
peekBenchmark,100,MAX,3,avgt,1,1.156,0.348,us/op
peekBenchmark,100,MIN,4,avgt,1,1.022,0.281,us/op
peekBenchmark,100,MAX,4,avgt,1,1.010,0.336,us/op
peekBenchmark,100,MIN,5,avgt,1,0.953,0.260,us/op
peekBenchmark,100,MAX,5,avgt,1,0.952,0.214,us/op
peekBenchmark,1000,MIN,2,avgt,1,13.467,4.965,us/op
peekBenchmark,1000,MAX,2,avgt,1,12.584,3.224,us/op
peekBenchmark,1000,MIN,3,avgt,1,11.631,3.533,us/op
peekBenchmark,1000,MAX,3,avgt,1,11.046,3.994,us/op
peekBenchmark,1000,MIN,4,avgt,1,10.338,3.150,us/op
peekBenchmark,1000,MAX,4,avgt,1,10.367,2.759,us/op
peekBenchmark,1000,MIN,5,avgt,1,10.538,7.013,us/op
peekBenchmark,1000,MAX,5,avgt,1,9.994,3.457,us/op
peekBenchmark,10000,MIN,2,avgt,1,214.295,52.443,us/op
peekBenchmark,10000,MAX,2,avgt,1,223.910,75.306,us/op
peekBenchmark,10000,MIN,3,avgt,1,171.027,52.376,us/op
peekBenchmark,10000,MAX,3,avgt,1,160.241,41.879,us/op
peekBenchmark,10000,MIN,4,avgt,1,144.985,95.608,us/op
peekBenchmark,10000,MAX,4,avgt,1,147.794,47.362,us/op
peekBenchmark,10000,MIN,5,avgt,1,124.809,38.828,us/op
peekBenchmark,10000,MAX,5,avgt,1,132.247,69.701,us/op
peekBenchmark,100000,MIN,2,avgt,1,2435.498,856.531,us/op
peekBenchmark,100000,MAX,2,avgt,1,2599.460,897.664,us/op
peekBenchmark,100000,MIN,3,avgt,1,1811.847,231.879,us/op
peekBenchmark,100000,MAX,3,avgt,1,2100.125,623.893,us/op
peekBenchmark,100000,MIN,4,avgt,1,1477.143,49.737,us/op
peekBenchmark,100000,MAX,4,avgt,1,3065.740,3332.201,us/op
peekBenchmark,100000,MIN,5,avgt,1,2841.518,4504.705,us/op
peekBenchmark,100000,MAX,5,avgt,1,4063.394,11472.727,us/op
peekBenchmark,1000000,MIN,2,avgt,1,37615.008,7252.304,us/op
peekBenchmark,1000000,MAX,2,avgt,1,30071.106,5579.989,us/op
peekBenchmark,1000000,MIN,3,avgt,1,27198.780,10753.709,us/op
peekBenchmark,1000000,MAX,3,avgt,1,25823.670,9818.910,us/op
peekBenchmark,1000000,MIN,4,avgt,1,23264.649,2541.363,us/op
peekBenchmark,1000000,MAX,4,avgt,1,25673.018,12884.026,us/op
peekBenchmark,1000000,MIN,5,avgt,1,19392.342,2310.714,us/op
peekBenchmark,1000000,MAX,5,avgt,1,18420.748,1641.662,us/op
