Benchmark,DataSize,HeapType,Degree,Mode,Count,Score,Error,Units
mixedOperationsBenchmark,100,MIN,4,avgt,1,1,158,0,451,us/op
mixedOperationsBenchmark,100,MAX,4,avgt,1,1,142,0,481,us/op
mixedOperationsBenchmark,100,MIN,5,avgt,1,1,133,0,420,us/op
mixedOperationsBenchmark,100,MAX,5,avgt,1,1,123,0,468,us/op
mixedOperationsBenchmark,1000,MIN,2,avgt,1,23,704,8,439,us/op
mixedOperationsBenchmark,1000,MAX,2,avgt,1,24,069,8,920,us/op
mixedOperationsBenchmark,1000,MIN,3,avgt,1,22,089,7,589,us/op
mixedOperationsBenchmark,1000,MAX,3,avgt,1,22,110,5,117,us/op
mixedOperationsBenchmark,1000,MIN,4,avgt,1,22,283,3,610,us/op
mixedOperationsBenchmark,1000,MAX,4,avgt,1,23,035,4,896,us/op
mixedOperationsBenchmark,1000,MIN,5,avgt,1,22,134,9,984,us/op
mixedOperationsBenchmark,1000,MAX,5,avgt,1,23,655,7,443,us/op
mixedOperationsBenchmark,10000,MIN,2,avgt,1,420,578,295,716,us/op
mixedOperationsBenchmark,10000,MAX,2,avgt,1,405,239,87,244,us/op
mixedOperationsBenchmark,10000,MIN,3,avgt,1,367,215,52,479,us/op
mixedOperationsBenchmark,10000,MAX,3,avgt,1,361,757,73,590,us/op
mixedOperationsBenchmark,10000,MIN,4,avgt,1,354,056,67,310,us/op
mixedOperationsBenchmark,10000,MAX,4,avgt,1,364,457,123,050,us/op
mixedOperationsBenchmark,10000,MIN,5,avgt,1,358,580,66,875,us/op
mixedOperationsBenchmark,10000,MAX,5,avgt,1,369,532,56,070,us/op
peekBenchmark,100,MIN,2,avgt,1,1,313,0,283,us/op
peekBenchmark,100,MAX,2,avgt,1,1,413,0,279,us/op
peekBenchmark,100,MIN,3,avgt,1,1,181,0,281,us/op
peekBenchmark,100,MAX,3,avgt,1,1,269,0,413,us/op
peekBenchmark,100,MIN,4,avgt,1,1,039,0,187,us/op
peekBenchmark,100,MAX,4,avgt,1,1,149,0,144,us/op
peekBenchmark,100,MIN,5,avgt,1,1,013,0,196,us/op
peekBenchmark,100,MAX,5,avgt,1,1,022,0,362,us/op
peekBenchmark,1000,MIN,2,avgt,1,13,877,2,468,us/op
peekBenchmark,1000,MAX,2,avgt,1,15,341,3,442,us/op
peekBenchmark,1000,MIN,3,avgt,1,12,547,2,020,us/op
peekBenchmark,1000,MAX,3,avgt,1,11,833,1,727,us/op
peekBenchmark,1000,MIN,4,avgt,1,11,337,2,101,us/op
peekBenchmark,1000,MAX,4,avgt,1,11,217,3,574,us/op
peekBenchmark,1000,MIN,5,avgt,1,10,780,2,135,us/op
peekBenchmark,1000,MAX,5,avgt,1,10,456,2,301,us/op
peekBenchmark,10000,MIN,2,avgt,1,223,464,35,135,us/op
peekBenchmark,10000,MAX,2,avgt,1,228,733,31,136,us/op
peekBenchmark,10000,MIN,3,avgt,1,171,960,46,624,us/op
peekBenchmark,10000,MAX,3,avgt,1,182,031,46,351,us/op
peekBenchmark,10000,MIN,4,avgt,1,145,254,31,473,us/op
peekBenchmark,10000,MAX,4,avgt,1,146,826,33,199,us/op
peekBenchmark,10000,MIN,5,avgt,1,129,007,19,312,us/op
peekBenchmark,10000,MAX,5,avgt,1,132,106,32,532,us/op
